"X1","X2","X3","X4"
-1.67719610845421,-11.3065976475089,19.1077549476416,-15.2692040269876
0.655399981561709,-4.93814640405006,-0.901889825896811,-2.13024000534196
5.4777538197057,-10.6256673402371,18.8603166716164,-17.1877539519394
0.233783858610226,-6.67424124254388,12.1924458700059,-9.36622789738615
-2.092832111042,-5.48411788625776,-0.858664825438644,-5.587669304393
2.95170386205773,5.74106179025064,9.40603607006865,7.54158081622682
22.5977738333572,-13.9402659898123,19.8631103503575,-4.29889807984106
3.76442081128968,-7.53808663513594,14.1566100346327,-0.551647077713806
5.65427329148795,12.3239412880366,19.6027945928668,12.4551302894129
-0.175496965269035,-7.07206901740887,-0.979842322344861,-4.71903321833492
4.04087218780119,-8.76793892668002,15.9982528266282,-14.1752256652043
3.54731930349509,5.18671023983313,-0.966997691789714,4.68499882888537
9.13538897967294,6.59844824521756,-1.08005835122539,3.31851048414077
10.5468376531022,5.39453795603369,-0.860698618172531,1.63488012803335
16.0081501980819,-8.62579913970231,15.5199763015028,-2.96360248232867
7.95963498590371,-8.94275956210567,-1.00647609339432,-8.52513514722854
2.71582178842597,6.80268212379067,11.9429130833436,7.5732800012964
6.55865844254486,14.999999797814,19.9555400158953,7.92351694060935
5.76119937044517,-14.7785082184289,19.9407318679644,-19.1338157030436
6.38733424414547,14.192172227674,-1.14275577251763,5.27252349398899
-2.37082651316488,-14.9982270016732,19.9529825836112,-19.019562711639
6.21208752108647,14.9775461537624,19.9530456620261,12.2890633326203
9.51684954909751,-4.32033744045439,6.09866387743737,-0.40084834677371
14.7173768795512,-8.58079115989064,16.0291594195118,2.89922530624227
5.02982173935301,-5.9272475825766,-0.669535287074386,-5.47772843073693
10.8589017645292,14.9998741886202,19.9626696402874,19.1350799083724
5.68376540526884,8.04934120195089,15.0528606866328,8.99093486811113
0.942511734116859,-5.09222834377145,8.44732461035551,-8.17693249320061
5.87124366169361,13.5487175684938,19.8348801221852,18.6224822552609
0.0428952843295874,-7.15121568308151,-0.792807012747991,1.10646262155727
0.452380636968688,-4.89025202208007,8.06487351822084,-8.06099398234481
6.01816738235344,-5.31423720362955,-1.12988177778998,-2.91463020203392
-2.79132481940102,-8.98811695077241,-1.12327815224046,-3.38645486699907
-1.26381461543398,-1.34847498632306,-1.07482546251933,-0.299840327741209
5.85419133027839,15,19.9412047388758,19.1781131770487
10.2089263608452,10.7541065844333,18.7332718044714,10.2543041615384
0.391238154242229,-6.02088462653822,10.0322041831989,-6.79669847358267
1.66915773473184,-5.93139487050651,9.70941461864509,-6.98211289970345
24.8290514550875,-14.984167955864,19.9535074291763,2.19858446568727
6.83077608650615,-2.74553110579317,2.35368263919251,0.0343665340193816
9.83129038462586,-9.61351773345904,17.432389092052,-9.87319909490336
4.78206140184095,-9.16410532025845,17.2388592633429,2.7465825601884
0.48571204025037,-4.67914169916705,6.64421793479226,0.77696599493488
5.46226894627528,-3.63798739393072,-0.494396527246217,-1.12528137418054
6.42134208983758,14.7033730331357,19.9445539179682,19.0291006528105
-0.652216530898885,-9.1246744246057,-0.644484347219863,0.501896319998221
0.17882315140107,-5.59144380790407,-0.817805327489473,-2.34034300773198
-2.53546634078875,10.3317738199008,-1.33391981957459,-2.62011024272942
1.28948112448469,-3.5381139861988,3.82133676202252,-4.6823409670427
3.07238434783162,5.27463148577753,-1.15372116994503,4.6329058786907
-2.51371292169111,-14.9999382644024,19.9546846864904,-18.9859941679732
4.24503330882526,6.25307752669472,11.3593128877644,8.24598847510597
1.37244978321713,-5.3719015380344,8.18624496885419,-7.61361419418987
4.45244501499011,-14.9966837055649,19.9452962597852,-7.76595099744987
-2.7903186645668,-15,-1.1173706491572,-5.93466332341038
4.56007049572216,-7.18941193761391,13.5322370627154,-10.516034307014
12.3394434634792,-7.73033422781655,13.3723020088449,3.86352836357955
-2.71863950992416,-7.03165727686934,-0.955653165405518,-7.51956442533568
4.10715126245002,-5.34222826827713,-0.63118679093441,-5.63945078675843
2.96408875541541,6.80202594251269,12.2544991063396,8.10718770225929
2.59004852023908,-5.8896462852454,9.15723059796983,-6.61362472067847
3.73526224122846,-4.72233594564253,6.3939926354503,-3.98976223051113
5.50527981176956,10.4808076439683,18.6048292102114,16.6902413992951
7.9784905645789,-13.4380122848615,19.7633973456782,-18.5567555003317
1.21484166533595,5.22357439861809,7.738296574922,7.95345264847177
9.63161880692386,-14.7387269483819,19.9374518916421,-18.9112440216902
-0.966458799637386,-10.4036342129009,-0.848579371324825,1.52684682612599
5.88603684149196,-14.9995009582675,19.9555592554508,2.21479963440576
-0.893714556653613,-3.65531764211759,3.23958160961346,0.155019915130733
-2.28018645921983,14.9967572358319,-0.767103606876583,12.6608614171191
6.13463818203853,-14.717722350126,19.9394085362918,-5.51026501474694
5.82389198238134,15,19.9445610515307,11.9984768191241
-2.90586293125193,-10.0470216214769,-1.23361900395332,-5.25105979654772
-2.54901190986795,-14.1138200947946,-1.17889317172539,-6.43129621408061
4.47727231791774,-3.71797715547966,4.91727801226617,-1.34407031913152
-2.37751286926996,-3.48568120532783,-1.27512928214601,-1.79119709406947
0.967155731782831,4.85487796942565,7.6587627645766,3.82896761162002
1.10557519413159,-0.865301144957291,-0.587212306873744,0.393322036448717
4.67866193525495,7.51337641788519,13.4482985898955,11.5620503534763
-2.20738129741763,-6.79841181484167,-0.998040802215223,-6.1271432909586
24.8370177198421,-14.1105055473926,-0.661813298996857,1.7857162531288
-0.586062792952663,-3.06684190867826,3.21343781730984,2.67560866449887e-05
6.4904683412666,-3.24801147275985,-0.954834087730099,-0.572510387096718
19.6307877665985,14.8034648751819,19.9527224297746,7.01162450133424
10.2469067272087,11.5932737608186,19.3959930823924,11.3986566551465
4.13028441350567,6.99380040519837,12.0099046340836,9.8672720658574
23.0761551909664,-13.6645580710428,19.8260638703443,3.54103495902687
3.5592599345492,4.90154306681082,6.45650532443249,4.29525902660309
-2.26935283492688,-4.87084674819854,-0.969768560746414,-0.165626525287717
-1.96554367221843,6.78695051143659,-1.30354776119794,-1.40583436403047
5.75968547618779,13.6011919647051,19.795604138671,18.7909749638827
17.1839436751796,-7.67265489253883,14.3742632623918,1.82841533001016
5.74271000921867,-14.9999987489756,19.9414912693841,-8.95694323152485
4.49242543288169,-12.8523005915798,19.6573983764226,2.76413143551978
-2.84793236682294,5.38341218359835,-1.4874015062345,-0.231357882399097
5.18134621777004,-7.33254463394112,14.6553690080721,-11.230147508083
-2.24275316565147,0.170405710758652,-0.995234789134285,0.793843867190868
15.6114017703473,14.9752980789211,19.9527232861818,11.5648918147256
5.36068381987643,-10.675998333832,18.8171594629773,-17.2372961604742
0.743723959013784,-4.52612928236421,6.35406911887228,-7.83823691020042
5.09892381307558,-4.16105791119466,5.35740147737318,-2.43208742700124
4.66791576447729,-5.99264815637239,9.85621072113591,-6.74740030363929
-0.919735650065097,-9.59867508541421,-1.17095686582803,-8.07672197887045
0.935624226321587,5.90815328517452,8.57013341212779,5.23467712291117
14.2602833744454,-7.34082707718982,13.5276069286427,2.83128524689612
1.0254525273243,-5.25464931801729,7.61145727469602,-5.09182341524509
6.17201976768487,14.511867552377,19.9007898097228,18.9668715382492
-2.51189844403648,-6.89957059927567,-1.09916544342509,1.21474117913383
-0.289931643687419,-9.00336072252068,16.9182840667292,3.49451003715557
24.5257383971589,-14.5000798211933,-0.986284721996264,2.75903825486713
3.73446829447595,5.94669580871529,9.32397197110267,5.83540788918121
3.27924539428649,6.67615938246117,12.0390964331287,8.8057661322381
5.09601542673085,-9.37135423914949,17.684921050265,4.38979541441578
4.74253543553847,-8.88493481332511,16.7016009618974,3.58513032762116
18.9471129402785,14.9671661483412,19.9514421044463,7.50338306399795
-2.42466348223094,-14.9402975204108,-0.880356949080485,-6.12082389141183
8.50249313484524,-4.10130018399148,-0.666329599714681,0.737750869657663
4.71362937567185,-3.54307130847474,3.97114456863068,1.5627940235653
0.641669478049231,-4.87258266763731,6.79022981994403,-3.02893273621428
4.16321345321962,7.75281048506259,14.6145059770373,0.677696674631325
-2.58910009983298,-14.9999872460521,-0.87784582894519,-6.68502364702629
4.21527997264268,6.84260607977026,11.9236008774192,7.14137141339067
5.33572333701533,-9.85706715305766,17.8716059522804,-11.7298579339621
-0.43214361122064,-7.51639005046072,13.7205402901315,2.25366414291516
0.401012520952952,-5.51937103902712,-1.00246763979563,-2.50193952867448
-2.32504875801887,-14.613783143735,19.94226922428,1.50970087591785
9.46175034707236,-5.84977324913473,-0.710369608612134,-2.32108935212141
8.83752396670937,10.0284887830025,-1.24791376385442,8.70820721895745
2.91863516893701,7.14866549626701,12.5825409368904,10.1370466747487
0.567513085444007,-5.00821225115059,7.11015157913907,1.00151580216192
1.33232795362201,-3.32374310622495,-0.686576542850735,-1.57808450906317
-2.12690845439869,-14.9554197620789,-0.893645738549575,1.42747945154306
-2.34606516470589,-4.67500695670077,-0.85747172669797,-5.11573055368379
6.88697817811032,-3.41539989697771,1.98199796355223,0.415097834665007
19.5753814620863,6.11315867656535,-1.0666819545247,-0.392682651708279
24.981530927223,-14.7010037385548,-1.11758250344798,1.13529418090661
5.62211875565677,14.9999999999763,19.9510223838528,10.7141798648861
4.39862701228493,-9.07390015868388,16.5923497268507,-14.5196517238693
24.5985775332237,-14.0624011913344,-1.02640895760159,2.34876215632022
-2.22720748029076,-4.2191455685793,-1.10213797560259,-1.55566762302665
1.71728381709922,-5.80706339983873,8.98041383899985,-6.00748109173766
3.12554667842185,5.16832125129261,7.31200599109341,3.80140375497301
5.3588051531574,6.02125819220694,9.57680136647994,7.74413550829104
6.33639595157618,7.47224811639793,14.2344902822071,8.13604040788376
13.3653977186745,-14.8807230227932,-0.853292475376887,-12.5575248659855
4.02523356972375,-3.25202954555974,-1.18250371987574,-1.49992502896266
4.97682206665544,-5.44569534423941,8.04724049763995,-7.53199204755271
-2.80656520348885,-4.93029451649925,-1.29734907307041,-4.10730670763235
24.9180864148515,-14.2796981726396,19.894973653615,1.62847348873743
3.69504610750905,-3.10411335916654,-1.13992638097757,1.19267365681668
7.17270689016831,-12.4059618036575,19.5269357854488,-18.1237017446428
0.791598392822759,-4.08733635665657,5.09475203955667,-1.75247263226134
-2.54237285923346,-4.83502927951035,-0.591213732347498,0.676376012751754
-2.15873557705074,5.92207437936041,-1.01340361631307,5.88948038502834
-3.19769538337136,-6.26131321402724,-1.14226371887133,-4.51501042025285
21.4408967553951,-7.54682323691793,14.6633683586246,-0.80467377966858
4.56517879546522,-5.9974883039494,9.76886078795557,-7.13399138540661
1.23789128502739,5.71676365162792,8.0892515066601,7.74099880534557
4.64317224288281,5.99682992848312,10.3419450506677,5.22450403085982
-2.23851204671259,-15,-1.08188735096903,1.62742341172868
0.421295627287497,-4.35094357179455,5.41120056934353,-0.792768090946968
2.35426199146893,-5.83377260910863,10.7972625206012,-7.2047655552213
15.6126903976651,-9.57410908267664,17.6852265556071,4.18054789262608
-2.4691652697066,-11.1167378953951,-0.999421730217645,-5.73254288985707
3.43327280588955,-5.43644128100168,8.584588053995,-8.32399508545174
1.184081350205,-3.09282828378241,3.98406333621975,-3.40917455192987
3.31625201508245,-5.16864288329115,-0.818414215086807,-5.42889293029669
-2.13834960809071,-5.21275043293167,-0.729841620465722,-1.37394980276029
24.5677024608902,14.306381491458,-1.21923864581946,-2.48081265610404
-2.06069893838281,-6.69054552081077,-0.80745908593036,-2.76800181008056
5.92662052118377,-13.8548794503577,19.8744616832781,1.86681924194747
6.43079449194853,-6.54666297036757,-1.16504994414087,-3.13007213754295
-1.7471130674155,-12.7710476349961,-1.41022450751947,-6.41060391643567
0.315427761328951,-6.05393599783862,8.87014438504715,0.187428796403138
6.07690790822446,-14.9409571626936,19.9485438666406,-19.061100992206
-0.52008829296842,-8.45374892005534,15.815501900787,-2.29594649373071
4.52846200236138,-5.02131019918315,7.67761638089853,-4.60453031922229
6.00862194754641,14.9070814408184,19.9510846988414,18.9853082734582
5.78168937818476,-12.6481467797248,19.7266454348604,3.66571840238059
-2.90622693871751,-4.91502848324789,-1.0277309114383,0.347369253379841
0.334645789267658,-5.86556489007558,-1.01591869451569,-5.52886300030427
-2.40968145182162,-15,19.9506451626163,2.86424187743345
0.121059459054418,-6.44854590997844,10.8974679284887,2.57019781210498
-2.32645145366091,9.43247477062276,-0.907089256509507,4.04034821362969
0.442566906660073,-4.83752048082531,6.56020854354029,-7.40720953148916
18.2315902959091,-7.23400061918515,13.3690125341537,-1.23581972775036
20.4780288179994,-14.9999999999997,19.9449614574868,-7.13420159869982
-2.6930675752914,10.3673513621318,-1.3967658173077,3.41901657501465
10.8292542563848,10.3259724515446,-0.827419813294656,7.74853172940433
-2.72295821006137,-6.20451395247785,-0.996201366706473,-5.38619480576467
0.854934888475439,-5.40939675342389,8.29228426891151,0.621041772657283
9.85395723145029,-6.48529659883882,-1.06368835534925,-3.07675111332736
5.98165403327569,14.9999999999195,19.9511829582607,8.00015490928759
1.69535656001302,-6.20401070639913,11.116958346508,1.94465967817205
4.2710015097027,-4.79765119390403,6.5671423682035,-4.843410501358
6.37017623383467,14.9898580950845,19.9560211896726,12.2376170416685
-2.43625380317078,-14.999999999981,19.9573697423219,-19.0891821949316
24.9473455914776,14.5213444225399,-0.880497363101217,-1.47162220109506
3.16237139207239,5.47049009040261,-1.2078948104261,1.88819750237247
6.32401780173025,-10.6907029806362,18.7406337305129,-16.8844787906906
1.17532940527614,-5.4212214078438,8.40818908948491,-5.24173159469739
4.01355352152394,-7.90036742041597,14.926852796186,2.89595878158792
-0.0996489963225324,-7.68312723110508,14.7727583028172,-12.7496077972349
0.0231949164365685,-4.77702453211807,5.12197368611989,-2.77889016003678
5.92840038594386,14.5655125167694,19.9328346865312,12.2296598669882
1.00188296359768,-1.97124627946595,-0.910373939484094,-0.473831397800885
1.16395268970808,-3.17320156220579,2.69389429449457,-0.759704435384095
-0.390161896258074,-7.75866176443332,-1.23990508361336,-4.51284503494417
-2.20201785637084,-14.9393486517276,19.9513885830608,0.54497091980852
2.65434920180121,-2.33625872586492,1.46364458602212,-1.01154473994466
5.80037769142866,-13.8701414680923,19.8853832414081,-18.6434416449494
-2.81017219950318,5.20253384899844,-1.25287748928396,4.62577321975463
1.37554268291995,-1.93467205959278,1.0251627722227,-0.414816258874839
-2.22400489359982,-3.110750165192,-0.581937348716999,0.0261429393745498
0.384559607998186,-5.01685436805401,7.82361609723651,-4.61580235006673
4.17901558879265,-6.20580839624283,10.3237468779498,-6.76265294124367
-2.72490032096468,-14.9999999999991,19.9490832192353,2.54438597436663
16.9951507538634,-8.55531066953412,15.7598859245635,-2.36084188446159
9.91817390380126,-9.19593859385929,17.1937959948095,-6.30005903995908
1.96280047473182,-0.260715461177602,0.435836966488468,0.16591992956436
-1.92116925557158,-13.0840774426885,-1.13711566852231,-11.5624233910108
-0.194420932226654,-4.30084963860945,4.61542729395869,-6.17083005152163
11.0036779348779,11.9477218681018,19.4478701473785,11.0534366432206
16.8571203394592,10.9099611726104,-1.02515356364712,4.33397488406074
5.64048680175092,-5.22231827916891,6.96514890952199,-4.78492712894398
7.8768810926055,10.7085993341533,18.831569390649,10.52703280032
4.83752502858868,-4.14305598216479,5.34249359155433,-2.04091324702223
-2.42332959183845,14.3060099168901,-1.03795102936069,4.14053086223981
3.68567461821208,5.22096358638403,6.87656665542645,4.50037317422658
-2.6900055538672,-14.9999999266438,-1.06877672457937,-13.1771877254654
1.39705683395577,-5.3734760023489,7.86632838131878,1.57444084975375
0.745250169450905,-5.08995802339933,6.60900760903937,-8.01769033263056
6.01660952490224,-6.04942014115911,-1.16222874771797,-3.58262818631959
19.8895230885239,14.6516577334309,19.949338002506,6.6367461275571
10.0382548647925,-5.71249920497095,-1.09279069279287,-2.32039837305058
2.34994258298321,0.330002476441934,-0.2267599226952,0.595043111679082
4.96920633009085,10.0907965320019,18.1922098397514,12.3302467955773
5.62947343799965,11.4622704008238,19.2704105224937,17.7297441544495
-0.585229738898216,-8.40068883451955,15.7064173657315,-13.4231776709838
5.16664802305702,-9.46212582598762,17.6768517601474,3.32146122628131
-2.47611677989839,5.20333108135834,-0.926411747760272,-0.6779898060525
3.90745566879005,-5.55375615294226,9.51724643792221,-8.76750126583131
0.00994993757059514,-5.75362441937877,9.70837382692471,-6.4799319794042
0.847173631695253,4.82451853707462,7.34240478129357,3.02058391198778
17.1303900068118,-4.970390870421,-0.697710540137572,0.111226692340043
-0.329065410107991,-3.7665454145557,4.07297236959719,-1.99242545453237
0.389042206253526,-4.06718643490449,4.31959067879805,-1.93433853941509
1.18368842377253,-3.04080905145477,-0.772369057765631,-2.99568921310458
0.460283168209943,-4.79719666973844,6.23267091493651,-0.339350672621545
3.83834896376717,-5.27830191068987,7.71229226848485,-5.90630276008323
5.47205014758162,12.36510716028,19.6766246251681,18.2287003913494
6.13599854845016,14.9177203263815,19.9339097607223,6.85976735660985
3.63304487672111,-7.8964209894759,14.2947839217204,-12.0499979243682
-2.77133491457739,-9.92795228548211,-1.42415937796608,-4.78534218382813
9.98229061031022,15,19.9593647273132,19.1034975107258
19.2813912384769,-11.4740716219393,19.1796975144345,4.02362706391403
3.29395304460814,7.27873818293529,13.3906123189225,8.22479226922696
3.88488197360743,-7.98941135321584,14.8687695309365,-11.9897174467685
5.99587453264109,-15,19.9576249908599,2.80277551320765
13.0046235586671,-8.14239766451581,15.3314229788705,3.24792073183691
8.32762383811705,-14.1561652630545,19.8890897865076,-18.8222353374256
4.92688311876307,-11.0041294570251,18.8464215542779,-17.2130596605847
5.98547417810243,-5.96580508771015,9.91322277638979,-6.87641813000713
24.9999968000658,-14.7885772404767,-0.784373518544774,0.0598823831887785
0.606481934890425,-4.36967421130521,5.57597366022859,-4.08720254654343
-1.66111546003523,-11.4373210218657,19.3349882950338,1.85761484524564
9.33065569844032,-14.7677672577088,19.9480108668896,-19.039623534258
-0.414166139695751,-7.39172427052732,-0.810129303591127,-3.81811173381024
22.0522706290169,-12.8982258508071,-0.744477435462564,-3.64613345812437
17.4693161351654,9.96172596963562,-0.748558414520573,3.86316222916478
1.83674123254526,-0.503058354810747,-0.07203513957576,-0.461682805772446
-0.16171328638459,-5.59177126185598,8.64037312517572,0.577659198564992
24.6778990645174,13.6574168709323,-1.22899118490089,-1.98655503402309
4.9819987373011,10.2858456191685,-1.10401120078768,8.13496113522694
18.5439604535438,-5.32435373426125,-0.674277491475667,0.198433146941525
15.9416786142348,-8.42790462355796,16.0728883309085,-2.37314682883752
5.16488504044569,6.97031135157033,12.3552284046582,7.40648999667046
0.39922662329347,-4.77909938951462,-1.19902889396248,-2.78773951510603
0.234846612614385,-4.99235499125719,7.22537062456147,-8.22130713107517
-2.03443246385778,-6.02565845317842,-1.04973458802276,-7.93830005500247
-0.292512913480791,-3.02528181111781,3.04318858594682,-0.435732592730177
5.75306758432906,-12.3726562366639,19.6234630870642,-18.0483841880601
-2.37972476764522,10.3107125367906,-1.07077753496804,-1.22125398882936
-0.204514020852875,-6.8276042749643,12.5391951324618,-9.6023622383885
2.77989182403282,-6.15216517288856,11.6144049664385,-8.97111515778388
-1.37378531625902,-10.4752973380793,-0.931256197748679,-8.86178516725632
-1.87398200788894,-1.65243160107322,0.478211268241946,0.193210523316059
-1.93713432764421,-13.8404734639451,-0.948459094558998,-5.34954885809348
-2.75601779679394,-5.20246769483491,-0.952266405304723,-3.38997754655818
3.03915602238077,-4.25557172573747,5.41211319107899,-6.06036006496562
10.4858508529963,-14.9994430971453,19.9482597467081,-19.0768439652902
1.6888984599117,-6.13881874747487,10.6244794776974,-7.26351860898312
5.64147446900908,-7.13898412551503,12.5214774365452,-9.32293873658739
14.4036563126708,9.45247233420094,-0.943121828934077,4.09159331279207
0.33520177105515,-6.24241729926903,10.3964646061619,1.53776219408929
0.678838289550534,-4.81101685395338,5.70045538774628,-3.4419321239802
-2.47920806256346,-6.02617772510787,-1.00419008729104,-1.8272350691966
5.64465858048797,6.40604360177301,10.9825934469117,6.51597658935206
0.957564405729159,-3.00244751587611,-1.12222696244881,0.467652364144985
5.81182128027483,13.2189717079219,19.7876562420022,18.6422088636649
0.739977136169891,-3.79546466904668,5.20744102527523,1.14631522035449
4.63412111485685,-6.25108457515282,10.1629761915881,-7.66749615223054
4.71809512925904,7.76961613371507,14.7597713994398,12.0287413482528
0.282785024201649,-5.51369785173263,-0.957746373167174,0.328877897296087
21.6597404892948,-13.5613458411076,19.8169982335972,-4.6347018762481
15.571731260242,15,19.9534512586361,11.7053192729527
14.7876425730677,-5.445167666805,-0.777900893109851,0.720796104933345
-2.29365617740015,-3.88574344093631,-1.2850222750612,-2.06260176546361
-2.55225864633649,6.20832684334995,-1.48864849831457,6.332026949723
0.217259895854301,-5.22897502895231,7.96970412501763,-4.21092922393954
-0.0780006462591762,-6.51179844090594,-1.24256742342413,0.367307273129151
0.970584100488193,-5.24473107658647,7.62566247517282,1.76438204682422
9.99951016310967,-14.9953176338527,19.9572015334042,-19.072722755012
5.84200306197942,14.9999999998469,19.9594991079603,12.3896274205386
21.3097458021634,-14.9844788506752,-0.943427014878804,-6.13395476641888
24.1508948244405,-14.8282180882922,19.9350540018577,3.42702937050191
5.03874447302657,9.78089367509877,17.9945041094129,10.1545894656908
-2.60382100849483,-15,19.9625461522792,2.21392442856299
6.26179445907824,14.9999999999971,19.9502441548551,11.854242004289
-2.25208996263584,9.98436268302839,-1.15566744861563,2.85036602015957
10.3198013793529,14.9675464610481,19.9472961199072,19.1292956072097
7.69750327494098,8.73911061722637,16.2427140284092,9.13266393620714
3.52384602458331,5.6901884543354,10.6249708795921,4.51173644110938
-0.145848537713928,-6.75030822567798,-0.894142538255756,0.928762900786843
8.83883310154607,13.5097830295261,19.7999074854874,18.7455544103069
0.347638148802502,-5.43420122216358,9.04372324743975,-5.99653104011408
-2.46608479679066,-15,19.9532301194401,-19.09549928899
6.08439485186071,13.6459993547723,19.8203841389437,18.7578804250924
0.217621797725217,-6.50718286093513,11.4901656013852,1.99159677265742
-1.28856865208945,-2.53445107878676,1.98463270344645,-1.1358910965547
3.69916135326092,5.79449703092119,9.55607016974915,6.15085523253886
3.65532122049358,5.85834075097225,8.22203226304937,7.13520566188071
4.98186205819838,6.22352417373066,10.9547967085826,7.32880057763568
3.86838044950046,-2.77226950132134,2.21059138596525,-2.50680264074055
-1.34689695014329,-2.55138026041791,2.4462905851388,-0.499268303333713
-2.18147519986012,-13.8549317239067,19.8663907968847,2.99673092332906
3.01099935965014,-6.82892891352049,12.1296889621199,-9.67336356741949
19.4751648798726,14.9999999999997,19.9584874320773,7.80555370279459
3.25123028391305,4.88145027302623,6.79272704483677,5.54285566878402
0.021658614499483,-4.19528007932984,5.75756218786829,0.335165054369369
6.09926921314902,14.0810669151629,19.9024931397846,3.45468657576761
1.21550001685398,-3.64114771435267,-0.813755807952595,-2.82493464991504
15.398820596226,14.543152477413,19.9317258410348,12.1255740150997
13.2044523192452,-8.89781558979055,16.4240689509521,-5.09304958594012
-2.53064350278289,-14.9723859939777,19.9395199274587,-19.0475170773743
4.45882289361907,-4.59458001161588,5.72792394723075,-3.29490382480089
5.73408959777436,14.6056886011562,19.9244504623205,18.9227852873922
-2.03429653007755,-14.9852941379458,19.9623908696245,-19.1266259875921
0.295198933689258,-5.00651596659693,6.57841363148396,-7.49209882988529
-2.53444947287439,5.75475043527148,-0.967635635771854,4.88833250543764
5.13816851085058,10.04265318724,18.0196384979712,10.7115383248431
5.82377463523504,-12.4916537524454,19.6804237023967,-18.1229733638833
5.59223081867606,12.4213316372452,-1.23122537587995,-1.62234201986754
5.83746773582805,10.5184129683266,18.2897508541027,16.989394086108
3.49409373317863,5.19632838861375,7.76806455170007,4.99579300701168
1.11775514419365,-4.82491600285459,7.50236535355312,0.930627737742547
3.71528705126234,-5.901257941087,9.84399390484954,-7.43379416281813
5.79315502825009,14.9574630964419,19.9504000615862,11.9328026731801
23.8866467295741,-12.4074478215193,19.6207135813109,2.19766219801293
4.21189663248967,-5.42596872852635,8.7102133198871,-6.19475080535431
17.7611782213425,-8.46726339843203,15.3725451400913,-1.85500040773106
3.9732428396331,-3.8156710492953,-1.12382917060566,-2.87665322693669
1.70641378589344,5.20000400279624,9.31773031145651,5.81300475489757
4.32790163187508,-2.58135048326792,1.74339498665578,-0.402973616919549
11.5806209519165,10.3448406581563,-1.06593338603785,9.39269655816218
21.078138427116,-10.6796686807589,18.5841351471345,2.87312123828694
-2.59413168560424,-6.84898130416238,-1.12303517708616,0.813814002351274
-2.34402139401473,1.23237232688113,-0.858956768586182,1.84597563927595
-1.9759097340802,-14.9284607709413,-0.762749540861374,1.1087616347429
-2.2851007240906,-13.6910924666626,19.8558376954986,-18.7599806750462
-2.80855095900275,-4.01479375647802,-1.2626128199372,0.843785946975667
9.31161458855643,-5.94427660313521,9.92863099633201,2.54072380772447
1.52112124805499,-5.40115193057628,8.43735400206145,2.84392881735626
3.28482880977061,7.28218735874279,13.4539648944515,0.956596738301381
14.4714003618946,-7.56987705623956,-1.35630291694573,-2.4149251546844
22.0578001232967,-13.7432981863164,19.8524277581214,-4.38483220294418
-2.45634252351014,-14.9516123957364,19.9492475159579,1.79358705004692
-2.14185333331693,-13.5878184567289,-0.931562724249381,1.33706579367646
6.65970023932016,7.46670948966673,14.4403310656663,7.05637300677998
0.151935586322946,-4.90474912247104,5.51070956104759,-0.0860241635487914
3.14565220993641,-7.87678168293518,14.4828231393253,-12.4851178573009
20.2298147502442,14.7782151445663,19.9132253310166,7.19882818454695
-2.43385908601442,14.988681491279,-1.07147480278711,12.8363021989803
1.35420666375526,-3.02165948980797,2.94408079556965,-2.30503476447175
5.82076065292365,-13.2288134743764,19.7535224612593,2.99843298986206
6.77685601206253,-2.87720200624036,2.91679311646738,-0.605215530370873
3.67150780123053,-4.16885614684675,5.28043656779527,-3.43686853954598
